Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1667.081992769745
NCU53,OUT046,2685.803675471298
FDD39,OUT035,3710.634953867721
NCU17,OUT019,266.98537909745613
FDJ20,OUT046,2115.6383707720283
NCW41,OUT018,2526.5108225720865
FDL52,OUT035,727.512736364749
FDS39,OUT035,2136.023329772097
DRJ47,OUT045,2934.3658693087436
FDP13,OUT010,298.3802717825091
DRK39,OUT010,492.28194567405313
FDF28,OUT010,380.04648146159866
FDB09,OUT045,2115.6383707720283
FDM51,OUT046,1667.081992769745
DRM49,OUT018,532.1631987561265
DRF23,OUT013,2977.3683609573086
DRH01,OUT035,2929.4594289253673
FDH12,OUT027,2751.9227164334798
FDA28,OUT019,261.5191889315174
FDW37,OUT018,1037.304892769176
FDF02,OUT046,1673.316916740592
DRL37,OUT046,727.512736364749
NCF43,OUT046,2136.023329772097
FDH08,OUT010,590.3276589511573
FDR34,OUT019,544.8687116813192
NCK19,OUT049,3140.1993496024634
NCD55,OUT018,532.1631987561265
FDT27,OUT049,3969.5894671547853
FDQ57,OUT045,2364.9180749019765
FDA47,OUT035,2660.899233745914
DRG15,OUT027,1906.1244114518693
FDE05,OUT018,1892.2467528012494
FDN46,OUT046,1667.081992769745
FDX27,OUT027,2622.479539731078
FDT51,OUT045,1762.2142088127134
FDU33,OUT013,727.512736364749
FDJ16,OUT027,1696.9718942790046
FDD20,OUT019,267.3932160730958
FDT36,OUT049,727.512736364749
DRF15,OUT027,3330.1941229888744
FDN52,OUT010,500.8794398944121
FDC22,OUT027,5926.845000859328
FDX15,OUT045,2655.7442042624048
FDT13,OUT013,3134.6142451051364
FDU04,OUT017,2109.938704808214
FDU31,OUT019,528.6823009253935
FDW59,OUT027,2147.5409047595217
NCO29,OUT046,2685.803675471298
FDL15,OUT035,2438.2727413095413
FDI41,OUT049,2364.9180749019765
FDQ48,OUT049,1667.081992769745
DRI39,OUT013,762.4196971754266
FDI08,OUT013,4027.5329662682025
FDC21,OUT049,1692.2254930257209
FDF58,OUT035,980.453542694718
FDS08,OUT010,453.4191343097789
FDE47,OUT045,2115.6383707720283
NCP18,OUT019,349.27076600499623
NCR41,OUT013,1648.9797532018042
FDA27,OUT013,4012.7421769475422
FDA43,OUT035,3134.6142451051364
FDA49,OUT045,1316.482127065006
NCE55,OUT018,2650.976444508823
DRM49,OUT027,958.5769548748992
FDF22,OUT027,5690.2087672625885
FDQ15,OUT018,806.8199604767706
NCS54,OUT017,2939.1430682226533
NCY05,OUT013,727.512736364749
FDR45,OUT046,3990.221283178856
FDK57,OUT049,2109.938704808214
FDF41,OUT010,588.1570033316713
FDV21,OUT046,2115.6383707720283
FDD51,OUT046,727.512736364749
FDF33,OUT046,1673.316916740592
FDA38,OUT046,4079.99017049595
FDR56,OUT045,3140.1993496024634
NCN41,OUT017,2115.6383707720283
FDC60,OUT027,2288.962775563882
FDB47,OUT045,3679.9275429919594
DRH01,OUT013,2934.3658693087436
FDW08,OUT046,1673.316916740592
FDF38,OUT027,931.8890786278857
FDY32,OUT017,2666.901559923475
FDG34,OUT049,1673.316916740592
FDG47,OUT019,544.479915919292
NCF18,OUT035,3134.6142451051364
FDL39,OUT019,429.02226885145484
NCH55,OUT035,2115.6383707720283
DRJ35,OUT049,935.0661867699539
FDS44,OUT035,3937.2471756426257
DRE01,OUT018,3326.8796361171194
FDY39,OUT013,3134.6142451051364
FDY32,OUT018,2557.712963358909
FDR33,OUT027,3233.700252612958
NCP50,OUT049,1282.2678381603098
FDZ47,OUT018,1485.281716950433
FDU57,OUT049,2438.2727413095413
FDY44,OUT013,3134.6142451051364
DRH59,OUT018,680.6000627528852
FDB03,OUT027,5983.999706319549
FDY46,OUT045,3134.6142451051364
FDM39,OUT045,2998.5181051391764
FDY36,OUT035,1194.62252584472
NCM55,OUT035,3134.6142451051364
FDJ50,OUT010,300.7335206485175
DRL60,OUT013,2413.341503169421
NCJ54,OUT049,3936.8169006453886
FDX59,OUT017,727.512736364749
FDI07,OUT013,3162.0827806942825
DRF51,OUT010,298.3802717825091
FDM14,OUT017,1692.2254930257209
FDP21,OUT045,3134.6142451051364
FDE40,OUT035,1024.6425438042752
FDE05,OUT035,2364.9180749019765
FDM13,OUT027,3300.4043403707083
FDC34,OUT027,4098.701508321677
NCI55,OUT018,1506.884717860545
NCE43,OUT018,2599.6966357678175
FDW58,OUT018,1496.1475235119938
FDG60,OUT045,3964.559928764369
FDV31,OUT017,2982.859701206989
FDR47,OUT013,3134.6142451051364
FDM60,OUT019,253.4882179325659
NCF06,OUT018,3388.8311943525946
NCN26,OUT027,3124.702288410063
FDQ59,OUT049,1310.5751797202267
FDF09,OUT046,727.512736364749
NCS06,OUT017,4116.290546561566
FDT44,OUT046,2070.9998392752454
FDI19,OUT017,4015.2568480926157
FDT22,OUT017,853.1443002222265
NCF54,OUT027,4500.550644826523
DRG25,OUT045,3134.6142451051364
FDB59,OUT017,3144.322096553766
FDQ37,OUT017,3116.83481983094
FDP56,OUT035,733.2932411304239
FDW44,OUT035,2929.4594289253673
FDJ26,OUT010,575.4522567941141
FDU43,OUT018,3298.4425933354823
FDW33,OUT045,1673.316916740592
NCX53,OUT027,3432.9031054210304
FDN56,OUT010,460.8394585391905
DRF15,OUT049,2438.2727413095413
FDO33,OUT017,2065.0291283649067
FDZ39,OUT010,384.2088361071491
NCJ19,OUT017,762.4196971754266
FDU01,OUT035,3134.6142451051364
FDT12,OUT035,3850.9328580837528
NCM18,OUT018,580.2597869654122
FDP19,OUT017,2121.9654714920894
NCR42,OUT049,727.512736364749
FDN10,OUT046,2088.3812331218355
FDG44,OUT017,762.4196971754266
FDQ10,OUT046,2929.4594289253673
DRH13,OUT049,1673.316916740592
FDT52,OUT013,4017.4705479299964
FDM56,OUT045,1775.6663601854987
NCO43,OUT010,384.2088361071491
NCV29,OUT035,3003.295304053086
NCF06,OUT013,4071.5493292772844
FDO50,OUT035,1393.8813497556764
FDT59,OUT013,3951.4308010947225
FDX40,OUT027,922.0153214014882
FDE50,OUT017,3134.6142451051364
FDX51,OUT017,3144.322096553766
NCD30,OUT018,1485.281716950433
FDK15,OUT013,1667.081992769745
FDL12,OUT045,946.7458782223317
FDK46,OUT017,4059.2076387832467
DRH49,OUT010,491.0770584776202
FDQ57,OUT046,2364.9180749019765
FDY59,OUT017,1625.9998290613003
FDO09,OUT018,3410.8100499532393
NCG30,OUT035,2115.6383707720283
FDM09,OUT017,2867.53949348522
NCN17,OUT027,2699.1510997184505
NCS42,OUT013,1386.7967691203658
FDD02,OUT019,260.0768481117075
FDE34,OUT013,3134.6142451051364
FDU38,OUT045,3134.6142451051364
FDB33,OUT046,2657.9967853248463
NCJ29,OUT017,1316.482127065006
FDZ27,OUT035,733.2932411304239
FDI40,OUT013,1667.081992769745
FDG22,OUT013,727.512736364749
FDT51,OUT017,1775.6663601854987
FDF20,OUT018,2933.262092738133
FDV50,OUT035,2115.6383707720283
FDT02,OUT049,727.512736364749
DRC49,OUT017,2360.9262951539636
FDF26,OUT049,2427.9705019428234
FDV52,OUT035,2088.3812331218355
FDX59,OUT049,727.512736364749
FDV25,OUT035,3837.623193943071
FDW23,OUT027,928.2353650576487
FDE53,OUT018,1496.1475235119938
FDA19,OUT017,2121.9654714920894
FDH22,OUT046,2115.6383707720283
NCO41,OUT013,1648.9797532018042
FDX12,OUT017,4021.028755836693
FDF17,OUT013,3144.322096553766
FDS11,OUT045,3822.398448436573
FDR51,OUT035,2380.115939045638
FDT49,OUT010,384.2088361071491
FDC56,OUT013,2109.938704808214
FDR13,OUT027,3200.7145518809984
FDQ60,OUT035,2109.938704808214
FDN38,OUT049,3960.3976271141555
NCL29,OUT013,2653.2195864109367
FDO13,OUT027,4461.310593294246
FDE26,OUT018,1829.7346895944656
FDA31,OUT010,449.97843746104337
FDX14,OUT035,1200.7092198102268
FDA34,OUT045,2959.007524367823
FDF26,OUT013,2483.7336698530453
FDE38,OUT045,2825.490952689894
DRI11,OUT046,2042.0002911054937
FDQ60,OUT027,3200.6385711632706
FDL21,OUT027,931.8890786278857
DRC12,OUT027,6323.421183391708
FDC47,OUT046,3861.1170576432874
FDE57,OUT045,2121.9654714920894
FDT14,OUT045,2109.938704808214
NCZ53,OUT046,3134.6142451051364
FDE28,OUT018,3129.638098234658
FDR19,OUT035,2339.600262985546
NCF54,OUT019,415.4858669756753
FDZ08,OUT046,1282.2678381603098
NCJ05,OUT018,2283.9303561023326
FDF59,OUT046,2115.6383707720283
NCO05,OUT035,1667.081992769745
FDW24,OUT018,532.1631987561265
NCX42,OUT018,2581.1747625586895
NCA53,OUT035,733.2932411304239
FDI45,OUT019,422.91833806325263
FDG46,OUT046,2042.0002911054937
FDM20,OUT010,586.0939661949404
FDW11,OUT010,346.47685999179487
FDX08,OUT035,3080.0606672367594
NCK17,OUT035,727.512736364749
FDK32,OUT018,2000.1330367702865
NCA42,OUT035,2655.7442042624048
DRI01,OUT035,2929.4594289253673
NCL55,OUT049,4009.102096642694
DRE25,OUT018,1464.8940086206399
FDD14,OUT017,3098.780394998926
FDB10,OUT046,3978.134169693496
DRN11,OUT035,2360.9262951539636
FDP38,OUT018,532.1631987561265
NCA30,OUT017,3134.6142451051364
FDT15,OUT017,3134.6142451051364
NCP55,OUT018,534.0704497213279
FDF12,OUT035,2374.7014740667464
FDM21,OUT018,3408.338813300602
FDX56,OUT035,3357.166442777736
FDF10,OUT017,2364.9180749019765
FDT32,OUT045,3134.6142451051364
FDM51,OUT018,1496.1475235119938
NCR50,OUT018,2393.371313213236
FDI19,OUT049,3996.0307713838774
FDX21,OUT017,1673.316916740592
FDR31,OUT035,2364.9180749019765
FDY02,OUT013,4023.3112723679333
NCA29,OUT045,2934.2366278392774
NCX17,OUT046,3777.487261026019
FDM12,OUT045,3134.6142451051364
FDI53,OUT027,4048.2326292612615
NCU30,OUT049,2684.568710850339
FDC56,OUT027,3564.0082011454424
FDK27,OUT018,1506.884717860545
NCK18,OUT017,2817.7684422021725
FDB52,OUT019,548.65574908155
DRG25,OUT027,5955.65183126078
FDZ13,OUT049,744.2773244367914
FDB57,OUT019,540.0613261434391
FDR40,OUT046,1287.480704728547
NCO14,OUT019,255.02383786149085
NCN19,OUT045,3134.6142451051364
FDQ28,OUT019,370.2466903200214
FDO13,OUT018,2619.7332147089646
FDK48,OUT013,1282.2678381603098
FDU07,OUT018,2134.5579470112298
FDW20,OUT046,2115.6383707720283
FDV12,OUT010,384.2088361071491
FDH24,OUT013,2648.9409643232175
FDV59,OUT049,3693.2930062648406
FDK57,OUT045,2109.938704808214
FDL16,OUT027,1014.3202998717798
NCQ17,OUT046,2590.4593058485752
FDJ15,OUT018,2703.1240645855437
FDX24,OUT049,1630.565001094699
FDT47,OUT046,1648.9797532018042
FDT10,OUT049,935.0661867699539
FDZ37,OUT018,889.9260916238502
FDW43,OUT027,5773.630826253951
DRN36,OUT017,1648.9797532018042
FDJ14,OUT045,1282.2678381603098
FDA32,OUT013,3723.606676905687
FDJ38,OUT019,489.29896836949894
FDQ57,OUT017,2369.6952738158866
NCQ41,OUT019,523.4238985418008
FDG56,OUT049,853.1443002222265
DRC13,OUT027,3271.8724893865083
FDV55,OUT035,2360.9262951539636
FDQ49,OUT045,2657.9967853248463
FDE29,OUT010,346.47685999179487
FDR03,OUT013,3350.1405035484177
FDD45,OUT049,1588.3488775741587
FDN38,OUT010,588.1570033316713
FDT56,OUT046,770.971598433096
FDT48,OUT045,3217.2573067142926
FDU03,OUT049,3103.232271237124
FDC56,OUT010,380.04648146159866
NCO43,OUT027,2719.6488675368096
FDQ27,OUT017,1673.316916740592
FDR03,OUT046,3350.1405035484177
DRH23,OUT010,300.28752274771045
FDG22,OUT045,727.512736364749
NCJ42,OUT013,1673.316916740592
FDR24,OUT046,1390.3099476242157
FDW60,OUT035,2976.248951117756
FDJ08,OUT013,3134.6142451051364
DRL59,OUT018,535.0431211325135
FDG60,OUT010,581.8204405213172
FDW27,OUT017,2609.681831501549
FDX14,OUT018,806.8199604767706
FDC20,OUT013,762.4196971754266
NCS29,OUT018,3426.5513162274283
FDJ56,OUT046,1667.081992769745
FDB20,OUT019,409.0101749384356
FDL28,OUT027,5721.799592102973
FDW01,OUT018,2000.1330367702865
FDL03,OUT046,3144.322096553766
FDX22,OUT049,3684.1370713361803
FDJ21,OUT035,2360.9262951539636
FDR31,OUT045,2364.9180749019765
FDG21,OUT035,2413.341503169421
FDS22,OUT027,945.1811190110327
FDK08,OUT035,1667.081992769745
FDE17,OUT018,2000.1330367702865
NCN30,OUT017,1648.9797532018042
FDT50,OUT046,1648.9797532018042
NCX42,OUT049,2680.265389558459
FDJ12,OUT035,3685.818196606219
NCA18,OUT027,3179.64991469497
FDP23,OUT019,526.7659284196342
FDX12,OUT013,3991.331272256915
FDN40,OUT018,2178.068982632197
FDV48,OUT035,1282.2678381603098
NCY54,OUT013,2929.4594289253673
FDL16,OUT010,298.3802717825091
FDR45,OUT018,3308.2796568194335
FDJ52,OUT046,2660.521403176315
DRG01,OUT017,1282.2678381603098
FDP52,OUT013,3968.5636250169455
FDU58,OUT017,3134.6142451051364
FDL02,OUT045,1673.316916740592
FDG28,OUT013,4017.4705479299964
FDA19,OUT035,2121.9654714920894
FDW46,OUT027,2000.332882720829
NCD43,OUT049,1673.316916740592
DRG39,OUT013,744.2773244367914
NCF55,OUT049,727.512736364749
FDJ07,OUT046,2070.9998392752454
FDE08,OUT046,2380.115939045638
FDP56,OUT019,256.15829024515654
FDT45,OUT045,753.3165184210019
FDF17,OUT018,2860.5241900794954
FDX44,OUT046,1316.482127065006
FDM28,OUT027,5036.011632436377
FDI36,OUT049,3144.322096553766
FDS07,OUT045,2070.9998392752454
FDD36,OUT045,2070.9998392752454
FDW11,OUT046,930.0227465058805
FDN40,OUT049,2590.4593058485752
NCQ18,OUT049,1648.9797532018042
NCQ54,OUT017,2830.268151603804
NCS42,OUT045,1393.8813497556764
DRH39,OUT010,469.1743942873507
FDC09,OUT027,2762.949573131922
FDT08,OUT010,464.70308525641684
FDC08,OUT035,3854.0552217258705
FDT20,OUT017,727.512736364749
FDS35,OUT035,1046.881756579539
FDX58,OUT018,2665.242909525517
FDW58,OUT046,1673.316916740592
DRD27,OUT046,1667.081992769745
FDH32,OUT019,275.0065414139959
FDS26,OUT035,4040.8246977709105
FDQ31,OUT046,1316.482127065006
FDP11,OUT018,2999.3533682002453
FDD58,OUT017,1667.081992769745
FDM33,OUT045,3679.284369440861
FDZ16,OUT049,3140.1993496024634
NCS29,OUT010,594.2982143727396
NCM18,OUT019,315.5260933993102
FDP11,OUT049,3784.8192962370895
NCC42,OUT017,2136.023329772097
DRM23,OUT046,2929.4594289253673
NCN55,OUT027,5673.6013029378655
FDK46,OUT013,4047.49002507277
FDR01,OUT046,3162.0827806942825
NCA05,OUT045,2385.0704328019083
NCP43,OUT017,3026.8276293773697
FDR12,OUT010,447.8124957109354
FDQ01,OUT013,3947.997493623959
FDM13,OUT046,2121.9654714920894
FDQ19,OUT017,4014.827526705344
FDK56,OUT019,456.30727870547577
NCX06,OUT010,472.52555209838965
FDO56,OUT027,3490.925745744187
FDU45,OUT045,1955.0603304373187
FDI16,OUT019,276.96568898482354
FDL32,OUT046,2042.0002911054937
FDA07,OUT046,2115.6383707720283
FDA14,OUT045,2364.9180749019765
FDV46,OUT027,3328.8224458591917
NCO07,OUT035,3693.366197902976
NCP41,OUT046,1673.316916740592
FDY60,OUT018,1506.884717860545
FDN38,OUT017,3979.6237038228937
FDO15,OUT046,1194.62252584472
FDT60,OUT013,2115.6383707720283
FDA55,OUT035,3844.034708655712
FDE02,OUT010,384.9091520804859
DRJ39,OUT049,3775.7409244781365
FDV34,OUT035,1194.62252584472
FDS20,OUT027,5397.5329913517535
FDF02,OUT027,2809.9633151487715
FDW40,OUT017,2299.4689656920264
NCB43,OUT046,3134.6142451051364
FDR58,OUT017,1390.3099476242157
DRJ59,OUT035,727.512736364749
NCD30,OUT017,1667.081992769745
FDE14,OUT017,1648.9797532018042
FDC28,OUT018,1496.1475235119938
FDU16,OUT018,815.2502501132908
NCD19,OUT035,762.4196971754266
FDU21,OUT046,727.512736364749
FDV59,OUT027,5592.161655520984
FDU03,OUT045,3129.478325226441
FDC33,OUT010,579.1823946371946
NCR42,OUT035,727.512736364749
DRH59,OUT035,1194.62252584472
NCM31,OUT035,2136.023329772097
FDS50,OUT035,3824.0458764600676
FDP39,OUT046,749.8596206944812
FDQ55,OUT013,2070.9998392752454
FDV36,OUT019,267.3932160730958
FDI05,OUT027,2176.7967494218383
FDS45,OUT027,2685.572582837591
FDA39,OUT045,727.512736364749
FDC37,OUT010,384.2088361071491
FDJ60,OUT027,4458.536869802535
DRQ35,OUT046,2115.6383707720283
NCJ06,OUT046,2109.938704808214
NCY42,OUT018,1879.3093728077824
DRM37,OUT049,3144.322096553766
FDR14,OUT045,744.2773244367914
FDE51,OUT049,727.512736364749
FDT33,OUT017,2825.490952689894
FDR08,OUT013,1955.0603304373187
FDE36,OUT010,442.37416363014273
FDL22,OUT019,400.48200107625155
FDR44,OUT013,2121.9654714920894
FDI56,OUT019,399.3962866915395
FDE47,OUT010,380.04648146159866
FDV27,OUT010,466.90840568868936
FDV10,OUT049,727.512736364749
FDC40,OUT045,1282.2678381603098
NCX41,OUT013,3711.886943566829
NCQ38,OUT027,2733.5556463441567
FDV12,OUT027,2710.6599311922623
FDE52,OUT017,1329.8090055058954
FDG20,OUT027,4371.280150821408
FDV16,OUT027,925.1472154587271
FDI32,OUT017,2065.0291283649067
FDJ32,OUT049,957.3278094971366
FDN39,OUT018,2627.90515641483
FDY34,OUT017,2830.268151603804
FDC14,OUT035,727.512736364749
FDA55,OUT017,3845.370853559885
FDZ50,OUT010,456.4753923894668
DRG13,OUT049,2685.803675471298
FDP01,OUT013,2490.019322756733
NCG54,OUT017,2929.4594289253673
FDM13,OUT045,2121.9654714920894
NCO18,OUT027,4900.297028832515
NCW41,OUT013,2646.5433194408492
FDM52,OUT027,3661.396928876165
NCF55,OUT035,727.512736364749
FDT09,OUT046,2121.9654714920894
NCM19,OUT035,1769.5795903255494
FDW12,OUT018,1892.2467528012494
FDP15,OUT019,550.8945312434912
FDK36,OUT045,733.2932411304239
FDZ25,OUT035,2929.4594289253673
NCW06,OUT049,3134.6142451051364
FDW60,OUT046,3069.6666321682737
DRC49,OUT013,2360.9262951539636
NCT17,OUT035,3134.6142451051364
NCN06,OUT018,2558.02102204027
FDC45,OUT013,2929.4594289253673
DRJ47,OUT019,416.53284963629454
NCF06,OUT045,4036.270951301083
FDE21,OUT010,380.04648146159866
DRG27,OUT013,727.512736364749
FDW40,OUT049,2136.023329772097
NCO53,OUT046,3134.6142451051364
FDE23,OUT049,727.512736364749
FDQ16,OUT046,1673.316916740592
FDS26,OUT045,3977.492547771722
FDZ13,OUT010,298.3802717825091
FDS14,OUT049,2641.766120526939
FDC10,OUT045,2088.3812331218355
FDY16,OUT049,3134.6142451051364
FDJ20,OUT035,2115.6383707720283
FDV43,OUT035,727.512736364749
FDZ32,OUT027,2752.5721130381685
FDR23,OUT046,2934.3658693087436
FDN24,OUT035,753.3165184210019
FDE34,OUT027,5499.445747540951
FDU31,OUT013,3728.4265188201293
FDW33,OUT018,1496.1475235119938
FDU26,OUT046,2070.9998392752454
FDE20,OUT027,4641.599244234005
NCW05,OUT035,1673.316916740592
FDB22,OUT018,2000.1330367702865
FDO56,OUT046,2070.9998392752454
FDA19,OUT027,3620.33103534541
DRI39,OUT045,762.4196971754266
FDH52,OUT018,571.8789249705213
FDZ50,OUT035,3134.6142451051364
NCN42,OUT035,2369.6952738158866
FDB53,OUT013,2374.7014740667464
DRG11,OUT017,1673.316916740592
DRK11,OUT027,3714.4169777531993
FDQ60,OUT017,2115.6383707720283
FDT36,OUT017,727.512736364749
DRG25,OUT018,2703.1240645855437
DRJ23,OUT046,3134.6142451051364
FDG05,OUT035,2655.7442042624048
NCK06,OUT018,1506.884717860545
FDU52,OUT017,2590.4593058485752
FDW07,OUT018,917.8183828977188
NCM17,OUT045,727.512736364749
FDA22,OUT045,2887.40394963039
NCA41,OUT018,2860.5241900794954
FDF38,OUT035,727.512736364749
FDH52,OUT046,957.3278094971366
FDY58,OUT019,533.2840006501818
FDZ16,OUT045,3140.1993496024634
NCM18,OUT017,957.3278094971366
FDA22,OUT018,2595.441227575384
NCJ43,OUT035,2982.859701206989
FDI34,OUT027,5973.821672723464
FDG56,OUT046,946.7458782223317
FDS34,OUT046,2070.9998392752454
DRC01,OUT035,733.2932411304239
FDQ04,OUT035,727.512736364749
FDK04,OUT035,767.4073905394123
FDT51,OUT049,1692.2254930257209
FDV26,OUT017,3144.322096553766
FDS04,OUT049,2136.023329772097
FDW43,OUT018,3106.0015836923435
FDQ28,OUT010,446.96352419398187
NCK06,OUT017,2109.938704808214
FDS23,OUT018,1506.884717860545
FDZ36,OUT019,456.36632143987396
FDE56,OUT018,580.2597869654122
FDW10,OUT027,4971.164654497106
NCN14,OUT045,3134.6142451051364
NCQ18,OUT045,1648.9797532018042
FDW08,OUT017,1673.316916740592
FDU43,OUT035,3995.096786092045
FDR33,OUT010,384.2088361071491
FDM24,OUT010,464.70308525641684
NCZ05,OUT046,1673.316916740592
NCV41,OUT035,1901.698073498079
FDV11,OUT018,2665.242909525517
NCY05,OUT035,727.512736364749
FDV44,OUT018,2770.1059107061546
FDW32,OUT049,1287.480704728547
NCU18,OUT027,3375.372822011231
NCC43,OUT035,4019.0213877971432
FDW19,OUT013,1775.6663601854987
FDN31,OUT035,3134.6142451051364
FDI48,OUT045,733.2932411304239
FDS24,OUT017,1386.7967691203658
FDF46,OUT049,2070.9998392752454
DRG23,OUT017,2427.9705019428234
FDG14,OUT018,2000.1330367702865
NCY30,OUT049,3075.2834683228493
FDO28,OUT018,1506.884717860545
DRD24,OUT035,2136.023329772097
FDI33,OUT049,1386.7967691203658
FDN32,OUT046,3134.6142451051364
FDR16,OUT045,3670.423448686118
FDF26,OUT046,2502.074504464273
NCN29,OUT018,532.1631987561265
FDE20,OUT045,2872.3166923991294
FDA46,OUT046,3134.6142451051364
FDU28,OUT045,3134.6142451051364
FDQ48,OUT045,1667.081992769745
FDV36,OUT013,2121.9654714920894
FDR14,OUT018,534.5164476221349
FDP23,OUT017,3719.417232401619
FDP56,OUT013,733.2932411304239
FDK48,OUT010,469.1743942873507
FDR48,OUT046,2465.950856902823
NCY29,OUT049,767.4073905394123
FDM22,OUT018,534.5164476221349
DRJ01,OUT013,2660.899233745914
FDZ43,OUT045,4008.3590762965814
FDV03,OUT035,2590.4593058485752
FDX11,OUT027,5404.641182486832
NCA41,OUT027,5697.674639440759
FDE38,OUT017,2825.490952689894
FDI27,OUT018,532.1631987561265
FDN32,OUT013,3134.6142451051364
NCN43,OUT017,2109.938704808214
FDB47,OUT027,5818.2573500008875
FDV03,OUT017,2590.4593058485752
NCN30,OUT045,1648.9797532018042
NCV54,OUT010,380.04648146159866
FDV07,OUT013,1692.2254930257209
FDP07,OUT049,3144.322096553766
FDK48,OUT018,672.9937283499912
FDM15,OUT019,331.57796384133667
FDY19,OUT027,3506.2797132186242
FDK46,OUT046,4047.49002507277
FDY11,OUT045,1090.7541632452533
FDH09,OUT046,744.2773244367914
FDO08,OUT027,4426.676976665684
FDU14,OUT013,4016.0339562987965
FDD22,OUT027,3229.6510559590574
FDM27,OUT017,2653.2195864109367
FDL02,OUT027,2776.412576814629
NCA17,OUT035,2369.6952738158866
FDE38,OUT019,412.7229535769371
NCG07,OUT049,3134.6142451051364
DRC27,OUT013,4009.315253227013
FDA27,OUT035,4032.7867643684826
FDW40,OUT045,2136.023329772097
DRI11,OUT013,2070.9998392752454
FDN50,OUT046,1648.9797532018042
FDR12,OUT046,2929.4594289253673
FDT34,OUT027,2850.9309565053263
FDW11,OUT035,951.9432776262892
NCO30,OUT027,5359.05729031132
FDZ34,OUT017,3154.478701250306
FDU45,OUT017,2042.0002911054937
NCD42,OUT035,727.512736364749
FDX25,OUT045,3129.478325226441
NCR29,OUT046,762.4196971754266
FDX43,OUT019,419.93775246975724
FDB04,OUT010,501.8421426232237
FDR49,OUT027,1251.87517555409
FDS39,OUT018,1506.884717860545
FDW58,OUT045,1673.316916740592
FDG22,OUT019,253.4882179325659
FDG31,OUT017,990.7686332385313
NCV53,OUT027,5383.763681398717
DRJ37,OUT035,2385.0704328019083
FDV07,OUT035,1692.2254930257209
FDW52,OUT018,2595.441227575384
FDT15,OUT045,3134.6142451051364
FDD02,OUT018,1506.884717860545
FDM16,OUT035,1194.62252584472
NCE55,OUT046,2934.3658693087436
FDB57,OUT018,3086.2505215678543
FDQ04,OUT013,727.512736364749
FDQ47,OUT019,253.4882179325659
FDY14,OUT019,547.3738904992377
DRK37,OUT017,3134.6142451051364
FDO25,OUT017,3666.635468508255
FDL57,OUT046,4087.588244963413
NCK29,OUT018,1506.884717860545
FDK46,OUT027,6095.407228088294
NCB43,OUT010,483.2068552283795
DRE01,OUT027,6227.877747204176
FDC46,OUT018,2710.8364551694935
FDQ23,OUT045,1673.316916740592
FDX38,OUT049,733.2932411304239
FDG60,OUT018,3268.6060467384955
FDW55,OUT017,4038.946562399961
FDP39,OUT013,733.2932411304239
FDB20,OUT018,806.8199604767706
FDV21,OUT017,2115.6383707720283
FDZ02,OUT013,1648.9797532018042
FDP19,OUT027,3699.1763348238505
FDA38,OUT035,4119.76739461324
FDH22,OUT045,2115.6383707720283
DRM11,OUT045,4080.9042112730876
FDO12,OUT027,5205.993723843673
FDT14,OUT049,2109.938704808214
FDW34,OUT010,586.0939661949404
FDG04,OUT027,5132.365829075885
FDW59,OUT018,862.051151999035
FDR33,OUT018,1496.1475235119938
FDP32,OUT013,2121.9654714920894
FDL13,OUT027,5728.3028508985235
FDD22,OUT013,2042.0002911054937
FDV40,OUT027,1982.987990894134
NCD55,OUT046,727.512736364749
FDQ20,OUT010,298.3802717825091
FDD28,OUT045,767.4073905394123
FDC39,OUT045,3654.9178547977785
NCR17,OUT049,2070.9998392752454
DRO35,OUT018,1506.884717860545
FDF40,OUT049,4011.648399442347
FDR31,OUT018,1879.3093728077824
NCQ41,OUT017,3140.1993496024634
FDP38,OUT046,733.2932411304239
NCU54,OUT027,5980.185752091391
FDG22,OUT018,532.1631987561265
DRK59,OUT013,3931.8681610703443
FDC37,OUT046,1673.316916740592
NCO42,OUT013,2364.9180749019765
NCT42,OUT017,2389.6432343166052
FDX27,OUT035,1643.9508425137578
FDV40,OUT018,680.6000627528852
FDT45,OUT027,1664.9129104153337
FDS47,OUT019,419.77525908403936
FDR45,OUT035,4010.2658705997965
FDB03,OUT045,3905.060800503291
FDO49,OUT035,749.8596206944812
FDU60,OUT027,4446.107027087559
FDB26,OUT018,535.0431211325135
FDB46,OUT017,3666.1314413351383
FDQ37,OUT019,503.915538187635
FDN03,OUT017,4041.328228116279
NCX30,OUT045,4018.8208620213877
FDK32,OUT019,352.75038608398575
DRM47,OUT013,3134.6142451051364
NCO02,OUT046,1109.5816597884545
FDP04,OUT013,1080.0570071428476
NCO43,OUT049,1673.316916740592
FDD59,OUT013,1282.2678381603098
FDQ10,OUT017,2929.4594289253673
FDW45,OUT035,2374.7014740667464
NCK30,OUT049,4004.8977135300597
FDU31,OUT018,2942.0746823252025
NCQ17,OUT019,369.1922263495957
FDN01,OUT017,2952.420294140757
FDZ19,OUT049,2934.3658693087436
DRG37,OUT017,2609.681831501549
FDE32,OUT045,727.512736364749
FDO34,OUT049,2830.9017963452425
FDM04,OUT019,256.15829024515654
FDZ25,OUT049,2929.4594289253673
FDU08,OUT049,1667.081992769745
NCW30,OUT045,4116.603328579722
NCM18,OUT013,946.7458782223317
FDS22,OUT035,727.512736364749
